Id,SalePrice
1594,88405816.0
1595,122307.75
1596,272210.90625
1597,184527.09375
1598,203692.09375
1599,683864.8125
1600,640932.625
1601,128337.2265625
1602,144243.421875
1603,316317.375
1604,242636.5
1605,281969.71875
1606,215888.40625
1607,167676.125
1608,250234.34375
1609,202937.890625
1610,178446.09375
1611,164989.46875
1612,203364.03125
1613,201528.03125
1614,143245.1875
1615,141690.03125
1616,109970.4375
1617,114140.734375
1618,143502.015625
1619,162659.9375
1620,84462.0703125
1621,161316.21875
1622,153211.09375
1623,277612.125
1624,213566.734375
1625,131095.046875
1626,200664.8125
1627,233812.109375
1628,320556.6875
1629,211618.046875
1630,524073.6875
1631,356847.65625
1632,319862.875
1633,205672.203125
1634,226515.25
1635,214690.890625
1636,185081.375
1637,201158.71875
1638,247446.0625
1639,202355.546875
1640,281993.4375
1641,205506.4375
1642,298534.96875
1643,320063.9375
1644,279855.71875
1645,202553.6875
1646,175904.984375
1647,183236.75
1648,159293.03125
1649,164259.1875
1650,141784.15625
1651,142442.625
1652,116428.375
1653,134382.78125
1654,295214.6875
1655,407036.75
1656,270400.34375
1657,252723.4375
1658,257922.5
1659,360863.5625
1660,172089.8125
1661,464966.625
1662,492378.96875
1663,439809.3125
1664,252658.234375
1665,346415.96875
1666,502669.375
1667,396996.4375
1668,581504.75
1669,336590.3125
1670,379897.5625
1671,285849.21875
1672,478025.875
1673,325210.25
1674,296926.75
1675,229946.90625
1676,229380.0625
1677,248303.6875
1678,465968.84375
1679,455315.5625
1680,406669.40625
1681,297021.21875
1682,349929.375
1683,209207.90625
1684,212765.9375
1685,218374.1875
1686,202395.328125
1687,183993.75
1688,251561.28125
1689,236650.390625
1690,252042.5
1691,226327.90625
1692,311413.3125
1693,161849.21875
1694,223611.53125
1695,186540.78125
1696,514639.9375
1697,208089.65625
1698,394091.625
1699,455424.9375
1700,303093.28125
1701,296717.375
1702,264917.3125
1703,232535.0625
1704,322805.5625
1705,269732.4375
1706,132644712.0
1707,275727.40625
1708,249224.4375
1709,317844.375
1710,275509.4375
1711,332420.1875
1712,276683.4375
1713,327323.375
1714,226477.734375
1715,241816.5
1716,200674.0
1717,203936.859375
1718,150887.4375
1719,226982.125
1720,187988.421875
1721,210325.21875
1722,195804.59375
1723,208591.34375
1724,204818.390625
1725,267357.4375
1726,190624.296875
1727,206948.125
1728,217614.828125
1729,187106.5
1730,205727.71875
1731,155963.8125
1732,160517.375
1733,127358.484375
1734,81118.6796875
1735,171622.203125
1736,133074.453125
1737,310035.625
1738,247589.703125
1739,335293.375
1740,244138.4375
1741,227592.875
1742,197855.6875
1743,193512.125
1744,5824072.5
1745,318510.25
1746,233043.9375
1747,241464.125
1748,293419.4375
1749,150149.328125
1750,140785.125
1751,236195.515625
1752,130479.34375
1753,186646.34375
1754,221228.390625
1755,220207.421875
1756,176397.84375
1757,152252.40625
1758,162370.671875
1759,171578.40625
1760,204854.046875
1761,152523.828125
1762,182621.609375
1763,174772.40625
1764,121783.34375
1765,83523.890625
1766,195112.875
1767,242379.9375
1768,166249.09375
1769,177688.71875
1770,187555.65625
1771,148542.34375
1772,168377.203125
1773,224215.125
1774,140803.34375
1775,176759.671875
1776,154375.375
1777,131337.90625
1778,161186.0
1779,139151.734375
1780,177576.78125
1781,154646.25
1782,93665.1875
1783,176412.90625
1784,116869.203125
1785,111085.015625
1786,169576.4375
1787,190334.5
1788,49823.54296875
1789,98751.046875
1790,110979.5390625
1791,162367.6875
1792,165060.09375
1793,97692.296875
1794,183509.15625
1795,143859.125
1796,144214.0
1797,113437.203125
1798,133835.703125
1799,137314.84375
1800,141031.5625
1801,148553.90625
1802,179675.25
1803,170318.078125
1804,149086.03125
1805,174286.21875
1806,139767.625
1807,126464.4453125
1808,124836.5078125
1809,140545.375
1810,178877.03125
1811,483438592.0
1812,93022.296875
1813,491006.46875
1814,68095.8125
1815,68279.6875
1816,96441.484375
1817,127183.953125
1818,170981.78125
1819,175788.65625
1820,87030.328125
1821,133893.6875
1822,177655.953125
1823,50122.5234375
1824,127399.9375
1825,146004.0625
1826,117108.28125
1827,125669.25
1828,141788.4375
1829,172579.1875
1830,166355.8125
1831,158338.703125
1832,169198352.0
1833,186653.5625
1834,124838.1875
1835,256184.515625
1836,136507.234375
1837,115085.578125
1838,160688.515625
1839,81468.3359375
1840,206114.3125
1841,138897.515625
1842,64013.015625
1843,192660.59375
1844,163522.390625
1845,171398.09375
1846,163995.09375
1847,215766.25
1848,78827.90625
1849,130727.609375
1850,135618.828125
1851,182802.1875
1852,139570.96875
1853,168070.296875
1854,226399.03125
1855,170308.8125
1856,231923.5
1857,163223.890625
1858,197811.171875
1859,161534.890625
1860,175051.90625
1861,152521.40625
1862,378755.25
1863,343183.84375
1864,343457.78125
1865,438102.8125
1866,391159.59375
1867,285303.71875
1868,365164.625
1869,255721.9375
1870,268839.9375
1871,289399.59375
1872,214345.21875
1873,239842.65625
1874,184921.984375
1875,233620.5
1876,230045.765625
1877,254812.09375
1878,231858.78125
1879,131761.546875
1880,156132.71875
1881,298464.5625
1882,295932.6875
1883,228580.96875
1884,233055.5
1885,416709.53125
1886,349667.125
1887,230180.09375
1888,298563.03125
1889,211641.53125
1890,165528.875
1891,222143.28125
1892,120669.125
1893,131879.015625
1894,130223.765625
1895,153109.53125
1896,162240.859375
1897,205865.5625
1898,120626.015625
1899,197415.09375
1900,175288.46875
1901,174296.859375
1902,151745.84375
1903,325402.65625
1904,158143.65625
1905,230405.71875
1906,83987.21875
1907,223375.234375
1908,345573.3125
1909,381453.28125
1910,396864.125
1911,233393.015625
1912,639900.1875
1913,197661.25
1914,56471.62109375
1915,427877.03125
1916,256920.9375
1917,303577.15625
1918,180854.609375
1919,238007.4375
1920,175391.6875
1921,407540.34375
1922,287573.1875
1923,258974.9375
1924,349932.96875
1925,246554.578125
1926,375329.5625
1927,149799.28125
1928,179275.046875
1929,152994.140625
1930,131367.625
1931,156139.0625
1932,159385.625
1933,295725.84375
1934,233808.625
1935,212173.96875
1936,236719.125
1937,212835.4375
1938,206631.078125
1939,345618.5625
1940,240773.78125
1941,182251.9375
1942,292111.46875
1943,231910.59375
1944,548781.75
1945,510998.78125
1946,145220.46875
1947,197816608.0
1948,213375.4375
1949,264784.65625
1950,206154.5
1951,238639.75
1952,218750.21875
1953,142836.53125
1954,225807.0
1955,175071.90625
1956,1147778.5
1957,162805.578125
1958,343087.375
1959,152889.5625
1960,148064.25
1961,153304.28125
1962,116763.546875
1963,122251.75
1964,139686.234375
1965,305808.75
1966,411921.71875
1967,328512.9375
1968,452219.875
1969,565014.0
1970,524145.0625
1971,388754.53125
1972,400774.125
1973,288623.75
1974,362388.1875
1975,701388.625
1976,285142.3125
1977,449542.1875
1978,400871.71875
1979,416526.65625
1980,237268.828125
1981,382541.125
1982,274023.84375
1983,249850.703125
1984,189011.671875
1985,234430.78125
1986,203686.8125
1987,174124.21875
1988,227159.0625
1989,244293.46875
1990,256276.296875
1991,264773.0
1992,243236.953125
1993,203213.03125
1994,262108.71875
1995,229625.59375
1996,436803.71875
1997,286653.34375
1998,380133.1875
1999,305836.40625
2000,319147.1875
2001,943086.75
2002,255721.984375
2003,289197.0625
2004,336140.3125
2005,252064.28125
2006,269428.625
2007,286871.75
2008,251489.96875
2009,222764.703125
2010,202179.75
2011,191557.28125
2012,193452.96875
2013,218363.34375
2014,238804.25
2015,241075.0
2016,224663.453125
2017,253946.5625
2018,166762.171875
2019,158375.9375
2020,127492.234375
2021,133071.28125
2022,325454.625
2023,183333.875
2024,288447.8125
2025,427350.125
2026,221549.734375
2027,179864.625
2028,175558.828125
2029,199831.90625
2030,301156.6875
2031,258645.65625
2032,292629.625
2033,275973.125
2034,198991.375
2035,255533.09375
2036,237481.34375
2037,234292.21875
2038,282206.46875
2039,285094.0
2040,302023.90625
2041,2234831.5
2042,236449.53125
2043,179884.734375
2044,177408.921875
2045,276119.25
2046,133227.453125
2047,173045.09375
2048,154799.96875
2049,157173.25
2050,197103.53125
2051,124465.859375
2052,138918.09375
2053,165677.90625
2054,477997.625
2055,129746.0
2056,148544.0
2057,134780.96875
2058,236284.046875
2059,147802.859375
2060,210460.5
2061,194820.53125
2062,152127.15625
2063,120358.203125
2064,177419.09375
2065,113124.0703125
2066,187108.609375
2067,119803.0078125
2068,145644.15625
2069,104105.421875
2070,117584.359375
2071,95368.84375
2072,161458.75
2073,162784.375
2074,153194.640625
2075,140262.46875
2076,150487.203125
2077,145027.09375
2078,118180.46875
2079,130174.984375
2080,170382.96875
2081,116371.7265625
2082,135613.75
2083,158095.71875
2084,134270.65625
2085,162538.15625
2086,138066.46875
2087,133248.90625
2088,113138.0859375
2089,99742.28125
2090,182930.09375
2091,200893.921875
2092,177776.6875
2093,86360.9296875
2094,152671.921875
2095,124748.5390625
2096,100676.8125
2097,104752.9375
2098,240014.875
2099,59253.8671875
2100,93867.1484375
2101,164877.9375
2102,130998.421875
2103,136745.9375
2104,181163.703125
2105,134760.03125
2106,61310.6796875
2107,196948.46875
2108,126077.53125
2109,135990.03125
2110,141634.046875
2111,6222388.5
2112,156081.484375
2113,146030.453125
2114,434712.875
2115,190506.265625
2116,152362.484375
2117,172331.0625
2118,157752.5
2119,151106.75
2120,138453.671875
2121,10318180.0
2122,149036.328125
2123,96611.65625
2124,189245.8125
2125,130526.9375
2126,156419.5625
2127,897149.75
2128,138994.6875
2129,81786.2421875
2130,165523.90625
2131,195646.984375
2132,132742.59375
2133,169648.09375
2134,168498.28125
2135,52871.78515625
2136,43526.35546875
2137,154098.09375
2138,136842.75
2139,175835.28125
2140,177435.140625
2141,171882.140625
2142,133648.203125
2143,183618.265625
2144,139455.40625
2145,148719.65625
2146,142722.5625
2147,125304.3515625
2148,147526.875
2149,146408.46875
2150,260871.78125
2151,131557.59375
2152,237628.28125
2153,191489.140625
2154,157315.0625
2155,181714.390625
2156,305408.3125
2157,238902.53125
2158,264352.40625
2159,231740.765625
2160,218806.59375
2161,299892.03125
2162,547947.625
2163,335211.875
2164,266554.1875
2165,284034.625
2166,200355.625
2167,259717.40625
2168,230300.125
2169,229386.1875
2170,256789.5
2171,177219.078125
2172,138587.140625
2173,207423.5
2174,257238.03125
2175,319347.25
2176,346092.5
2177,262244.625
2178,252751.8125
2179,166026.875
2180,213097.5625
2181,241477.796875
2182,253869.375
2183,230793.46875
2184,134580.21875
2185,106620.25
2186,302035.78125
2187,177876.59375
2188,180196.53125
2189,423609.25
2190,84050.7890625
2191,122448.203125
2192,114579.96875
2193,99911.875
2194,159502.671875
2195,66452.5078125
2196,108299.453125
2197,143083.5
2198,153664.21875
2199,246183.5
2200,189436.5625
2201,184108.3125
2202,237636.203125
2203,151138.96875
2204,229345.28125
2205,135502.78125
2206,186778.46875
2207,227161.375
2208,296522.5
2209,212582.84375
2210,367959.3125
2211,128345.6171875
2212,167016.40625
2213,114125.7109375
2214,95359.34375
2215,124457.21875
2216,190277.90625
2217,36838.52734375
2218,180495.421875
2219,36514.9609375
2220,360211.3125
2221,441488.25
2222,291805.71875
2223,309828.25
2224,240061.75
2225,177123.515625
2226,215167.875
2227,250904.84375
2228,291286.5625
2229,355339.09375
2230,184058.1875
2231,317932.71875
2232,183702.78125
2233,159209.9375
2234,267284.375
2235,267630.96875
2236,299855.75
2237,358557.21875
2238,268126.625
2239,7818756.0
2240,176578.875
2241,160090.421875
2242,131998.1875
2243,171040.0
2244,110317.546875
2245,94994.625
2246,163548.625
2247,169363.671875
2248,135329.765625
2249,141270.03125
2250,147987.828125
2251,144452.0
2252,204130.0625
2253,165663.09375
2254,203330.96875
2255,228267.71875
2256,201810.90625
2257,263982.15625
2258,186902.875
2259,204653.59375
2260,521298.15625
2261,234574.265625
2262,250961.6875
2263,519932.0
2264,469110.4375
2265,143713.96875
2266,365983.9375
2267,415375.0625
2268,201173.71875
2269,171320.1875
2270,225554.359375
2271,249485.8125
2272,521533.65625
2273,177066.609375
2274,196734.46875
2275,204912.40625
2276,181070.21875
2277,238615.65625
2278,154878.3125
2279,152500.171875
2280,131849.984375
2281,212258.28125
2282,219813.671875
2283,126473.359375
2284,126192.34375
2285,370528.96875
2286,140060.296875
2287,496679.40625
2288,304261.5625
2289,478145.5625
2290,556134.75
2291,372888.03125
2292,523691.5
2293,548709.0
2294,413128.0625
2295,540285.8125
2296,387679.0625
2297,410360.1875
2298,438942.5
2299,402864.625
2300,390270.6875
2301,385430.3125
2302,268641.21875
2303,264992.5
2304,266324.0625
2305,212990.03125
2306,209517.96875
2307,228701.8125
2308,274912.8125
2309,326954.40625
2310,260069.0
2311,210977.0625
2312,215118.59375
2313,204554.546875
2314,204653.203125
2315,231310.171875
2316,227729.0625
2317,212990.53125
2318,231274.421875
2319,220850.65625
2320,209115.53125
2321,262217.625
2322,207489.125
2323,197574.34375
2324,185491.8125
2325,253361.21875
2326,202748.90625
2327,257348.109375
2328,277884.125
2329,228447.90625
2330,214389.078125
2331,392772.71875
2332,464092.1875
2333,390573.40625
2334,272150.625
2335,294825.9375
2336,330901.0625
2337,269613.0
2338,299481.25
2339,228740.921875
2340,394166.3125
2341,250434.28125
2342,260742.265625
2343,262236.28125
2344,224448.578125
2345,255368.15625
2346,265395.9375
2347,241798.46875
2348,307387.5
2349,290282.84375
2350,310075.0625
2351,293139.875
2352,304617.125
2353,242116.96875
2354,140024.9375
2355,163359.9375
2356,190543.125
2357,210755.75
2358,213817.9375
2359,141744.0625
2360,138222.9375
2361,174527.3125
2362,334922.875
2363,152427.90625
2364,250102.46875
2365,259566.859375
2366,229092.9375
2367,252808.625
2368,268345.9375
2369,249754.96875
2370,206322.765625
2371,217979.84375
2372,277672.875
2373,316193.875
2374,357159.5
2375,383196.375
2376,389568.0
2377,457698.78125
2378,275800.71875
2379,201601.15625
2380,134207.59375
2381,175137.03125
2382,237595.15625
2383,204335.578125
2384,258318.578125
2385,182933.359375
2386,150199.328125
2387,184656.859375
2388,113288.171875
2389,140561.125
2390,288813.1875
2391,158074.78125
2392,125242.46875
2393,211036.625
2394,160177.703125
2395,240655.71875
2396,141760.40625
2397,232707.03125
2398,132574.5
2399,50610.0390625
2400,123211.8984375
2401,712277.375
2402,142448.734375
2403,152811.46875
2404,207538.9375
2405,180508.546875
2406,175962.921875
2407,182874.015625
2408,172192.8125
2409,179130.546875
2410,168929.1875
2411,139103.46875
2412,173914.53125
2413,153645.78125
2414,492596.1875
2415,138218.71875
2416,143613.5
2417,160697.90625
2418,171460.34375
2419,158301.25
2420,149280.78125
2421,74387.6328125
2422,132239.15625
2423,112295.0625
2424,178022.0
2425,183848.40625
2426,171748.78125
2427,139543.796875
2428,215372.453125
2429,137533.59375
2430,153329.734375
2431,111658.609375
2432,187899.6875
2433,177154.15625
2434,133591.515625
2435,146475.203125
2436,134109.90625
2437,146886.84375
2438,148307.65625
2439,110656.8203125
2440,151452.859375
2441,89791.2421875
2442,107994.484375
2443,143269.25
2444,220253.734375
2445,127596.734375
2446,152873.0625
2447,205742.6875
2448,163684.53125
2449,138870.6875
2450,172999.875
2451,146820.078125
2452,253133.8125
2453,105715.15625
2454,138546.9375
2455,131229.5625
2456,9726653.0
2457,177713.21875
2458,151894.65625
2459,190930.15625
2460,149972.75
2461,165432.1875
2462,173424.125
2463,140729.75
2464,203495.6875
2465,153581.09375
2466,158424.796875
2467,134607.5625
2468,74947.6875
2469,70544.703125
2470,218435.15625
2471,940618.9375
2472,191930.75
2473,143230.28125
2474,77004.34375
2475,263824.375
2476,181313.109375
2477,152785.859375
2478,180451.375
2479,111505.78125
2480,166494.015625
2481,128264.609375
2482,304799.6875
2483,135701.0625
2484,168141.0625
2485,160611.875
2486,160341.0625
2487,192610.03125
2488,183257.3125
2489,168926.53125
2490,199866.578125
2491,72783.6484375
2492,201282.75
2493,163747.71875
2494,190919.59375
2495,127182.515625
2496,281767.375
2497,175679.328125
2498,126780.8828125
2499,90919.765625
2500,699643.625
2501,147714.796875
2502,200391.40625
2503,75338.6328125
2504,86833.6640625
2505,247593.46875
2506,322156.125
2507,325662.625
2508,329860.0
2509,260103.796875
2510,263275.875
2511,218211.4375
2512,234641.03125
2513,280116.03125
2514,860460.25
2515,191976.6875
2516,218854.3125
2517,174041.71875
2518,170028.03125
2519,249950.625
2520,224295.1875
2521,228376.78125
2522,259950.125
2523,121441.296875
2524,149433.28125
2525,285524.375
2526,151309.484375
2527,132677.734375
2528,100200.15625
2529,65565.7578125
2530,163551.625
2531,282543.5625
2532,278403.65625
2533,219809.484375
2534,252667.671875
2535,335934.25
2536,277410.0625
2537,246216.578125
2538,231211.640625
2539,229707.5625
2540,209785.09375
2541,227658.703125
2542,198911.140625
2543,144886.46875
2544,119052.765625
2545,150345.15625
2546,129973.203125
2547,172111.3125
2548,226740.46875
2549,179970.03125
2550,17998514.0
2551,158985.4375
2552,156451.625
2553,101609.234375
2554,105094.421875
2555,189583.796875
2556,132981.0
2557,117890.28125
2558,126220.984375
2559,157349.640625
2560,183889.484375
2561,195658.9375
2562,234201.90625
2563,185329.34375
2564,333076.3125
2565,184936.65625
2566,171115.65625
2567,170689.5625
2568,210847.53125
2569,379707.9375
2570,367788.90625
2571,220021.90625
2572,795873.3125
2573,274864.875
2574,522161.6875
2575,174985.046875
2576,4381590528.0
2577,406848.5
2578,82674.109375
2579,112918.359375
2580,101075.09375
2581,117461.40625
2582,200717.78125
2583,295059.40625
2584,176571.21875
2585,207470.984375
2586,267725.875
2587,225836.59375
2588,162849.328125
2589,163884.40625
2590,220527.1875
2591,247934.53125
2592,222257.375
2593,301327.125
2594,209144.96875
2595,227186.75
2596,347878.3125
2597,207364.375
2598,369819.4375
2599,161799.734375
2600,74381.90625
2601,351552.8125
2602,93521.46875
2603,118156.0078125
2604,111307.6953125
2605,99966.71875
2606,180653.375
2607,284847.75
2608,220437.609375
2609,184281.28125
2610,128400.890625
2611,10502956.0
2612,168089.296875
2613,171408.953125
2614,155611.5625
2615,158324.0625
2616,160249.28125
2617,205938.3125
2618,154646.3125
2619,210249.3125
2620,231728.921875
2621,198620.015625
2622,216344.859375
2623,292529.46875
2624,326832.625
2625,435181.375
2626,205655.625
2627,230064.5625
2628,1168913.0
2629,683690.0
2630,432060.78125
2631,609366.8125
2632,535774.75
2633,408323.84375
2634,544032.0
2635,273805.0
2636,204160.234375
2637,158523.84375
2638,325848.8125
2639,221177.09375
2640,153710.375
2641,116946.5625
2642,243849.375
2643,117676.0
2644,139883.78125
2645,135461.65625
2646,112655.71875
2647,99580.1328125
2648,121795.390625
2649,161782.78125
2650,347265.25
2651,363324.125
2652,456728.71875
2653,282518.3125
2654,272610.09375
2655,517044.28125
2656,377369.125
2657,393949.375
2658,323910.5
2659,331837.15625
2660,378029.25
2661,432376.625
2662,464623.0625
2663,285200.5
2664,318483.15625
2665,381032.25
2666,302106.125
2667,193413.8125
2668,207110.96875
2669,212062.46875
2670,293912.03125
2671,232447.578125
2672,226557.65625
2673,250695.1875
2674,220390.59375
2675,197174.453125
2676,237320.609375
2677,240769.78125
2678,293669.9375
2679,338199.875
2680,298666.90625
2681,438139.875
2682,369637.25
2683,620441.75
2684,349254.84375
2685,565128.375
2686,257755.5625
2687,346921.53125
2688,242556.59375
2689,250877.34375
2690,525352.5625
2691,224521.46875
2692,163985.1875
2693,214744.03125
2694,201182.28125
2695,212373.0
2696,207119.5
2697,197246.71875
2698,231842.0
2699,187454.0625
2700,176212.734375
2701,231784.71875
2702,139897.09375
2703,140804.65625
2704,183179.8125
2705,82218.5703125
2706,106809.25
2707,193156.28125
2708,151260.390625
2709,113360.8125
2710,166000.625
2711,220428.125
2712,521548.25
2713,204121.890625
2714,185864.109375
2715,195418.21875
2716,174484.84375
2717,206430.203125
2718,304006.0625
2719,1045668.4375
2720,209840.578125
2721,159421.5625
2722,154120.15625
2723,154255.3125
2724,161225.96875
2725,157948.25
2726,158188.53125
2727,161823.6875
2728,205898.9375
2729,164200.65625
2730,173950.1875
2731,195668.34375
2732,161404.734375
2733,172849.203125
2734,180506.34375
2735,164387.71875
2736,151436.859375
2737,142009.203125
2738,154085.59375
2739,186314.515625
2740,152608.125
2741,147852.390625
2742,164234.71875
2743,169187.796875
2744,180393.0625
2745,182289.34375
2746,163479.4375
2747,168466.03125
2748,140080.015625
2749,151188.96875
2750,145495.296875
2751,162579.390625
2752,914927.3125
2753,193734.359375
2754,236023.09375
2755,153256.1875
2756,111322.65625
2757,59681.59765625
2758,129887.953125
2759,541623.125
2760,153182.234375
2761,153617.46875
2762,195713.34375
2763,178052.46875
2764,159055.96875
2765,318612.59375
2766,71402.984375
2767,79759.875
2768,158852.09375
2769,152902.125
2770,146988.109375
2771,139698.171875
2772,148773.890625
2773,178907.125
2774,149023.9375
2775,128566.859375
2776,183557.734375
2777,213845.5625
2778,121912.0
2779,176281.6875
2780,98753.3125
2781,134317.03125
2782,110129.4765625
2783,100521.8125
2784,122502.3203125
2785,145248.90625
2786,96910.421875
2787,147876.578125
2788,86611.015625
2789,250595.25
2790,93755.890625
2791,62410.78125
2792,39998.59375
2793,84790.421875
2794,193578.734375
2795,132445.609375
2796,100024.3125
2797,1002457.625
2798,58166.76171875
2799,77157.703125
2800,54739.3828125
2801,144909.71875
2802,164301.015625
2803,799173.1875
2804,189064.125
2805,137171.96875
2806,93709.40625
2807,13451109.0
2808,155491.515625
2809,153199.890625
2810,157636.8125
2811,180684.53125
2812,167717.96875
2813,168458.15625
2814,172968.21875
2815,84898.953125
2816,365051.375
2817,164661.4375
2818,176106.1875
2819,249903.40625
2820,164558.96875
2821,91647.515625
2822,203427.4375
2823,988240.0
2824,168834.203125
2825,150474.71875
2826,151741.96875
2827,174067.875
2828,248235.046875
2829,188739.375
2830,251244.234375
2831,228933.5
2832,294956.75
2833,366372.625
2834,245742.484375
2835,242834.3125
2836,228748.1875
2837,202418.5625
2838,164468.9375
2839,218288.734375
2840,238997.21875
2841,246200.1875
2842,270159.875
2843,175302.78125
2844,176116.6875
2845,166488.890625
2846,249845.625
2847,225706.0625
2848,244035.875
2849,233212.171875
2850,309750.9375
2851,251630.90625
2852,246269.75
2853,285909.40625
2854,162451.3125
2855,240593.09375
2856,235618.21875
2857,222603.46875
2858,241489.078125
2859,157288.59375
2860,114250.953125
2861,136899.671875
2862,200821.40625
2863,174241.859375
2864,241392.21875
2865,154976.875
2866,166615.03125
2867,132420.90625
2868,87344.4296875
2869,96366.328125
2870,137836.765625
2871,104922.28125
2872,63379.6015625
2873,115138.8984375
2874,139110.625
2875,130757.96875
2876,196486.625
2877,196523.21875
2878,303707.75
2879,156300.09375
2880,131684.546875
2881,137779.015625
2882,224331.9375
2883,252413.59375
2884,222759.28125
2885,205000.15625
2886,264144.21875
2887,77643.890625
2888,183022.125
2889,45915.6328125
2890,89627.5625
2891,165819.25
2892,54829.26953125
2893,79239.84375
2894,171747.03125
2895,296608.0625
2896,319413.0625
2897,292651.96875
2898,160750.453125
2899,237327.171875
2900,188387.171875
2901,295781.53125
2902,354308.6875
2903,401961.59375
2904,457871.28125
2905,1020261.875
2906,246140.71875
2907,128885.296875
2908,175500.5
2909,146192.15625
2910,112912.2265625
2911,102748.4375
2912,184621.8125
2913,109879.6796875
2914,102237.078125
2915,113045.859375
2916,90598.25
2917,187331.375
2918,143006.65625
2919,261014.46875
